hour_of_day,day,row,col,demand
18,0,1,4,14
18,0,2,4,14
18,0,4,1,8
18,0,4,4,27
18,0,4,5,17
18,0,5,6,3
18,0,7,4,0
18,0,7,6,5
19,0,1,2,0
19,0,1,4,3
19,0,2,1,0
19,0,3,6,3
19,0,4,6,0
19,0,5,3,0
19,0,5,4,8
20,0,4,7,0
20,0,6,1,0
20,0,7,2,0
20,0,7,6,0
21,0,0,7,3
21,0,1,6,0
21,0,2,1,0
21,0,2,7,0
21,0,4,3,3
21,0,4,6,0
21,0,4,7,0
22,0,1,7,0
22,0,2,1,0
22,0,4,5,0
22,0,5,7,0
23,0,5,0,0
23,0,5,6,0
0,1,0,3,0
1,1,2,6,0
1,1,3,2,3
1,1,4,7,0
1,1,5,6,17
2,1,5,7,11
2,1,6,0,0
2,1,6,6,0
2,1,7,3,0
3,1,2,1,0
3,1,5,0,0
3,1,6,3,0
4,1,1,4,426
4,1,1,6,101
4,1,2,6,210
4,1,3,4,208
4,1,3,6,155
4,1,4,6,58
4,1,7,4,0
5,1,1,5,483
5,1,3,5,164
5,1,5,1,0
5,1,5,4,24
6,1,3,2,3
6,1,7,3,0
7,1,4,4,82
7,1,5,1,0
7,1,7,2,0
7,1,7,7,5
8,1,3,2,24
8,1,4,4,44
8,1,7,1,0
8,1,7,5,8
9,1,3,3,44
9,1,4,1,5
10,1,0,1,19
10,1,1,2,46
10,1,1,7,114
10,1,3,4,55
10,1,6,1,0
10,1,7,5,24
11,1,0,6,273
11,1,4,1,24
11,1,6,4,0
11,1,7,2,0
12,1,3,4,77
12,1,4,5,276
12,1,4,6,440
12,1,5,0,0
12,1,7,1,0
14,1,1,6,1712
14,1,2,0,3
14,1,3,3,41
14,1,4,4,24
14,1,4,7,60
14,1,5,4,33
15,1,0,1,11
15,1,2,0,0
15,1,4,5,77
15,1,7,6,5
16,1,1,0,0
16,1,1,2,14
16,1,6,3,5
17,1,0,1,5
17,1,0,2,22
17,1,0,5,44
17,1,3,3,8
17,1,4,0,14
17,1,5,6,17
17,1,7,7,5
18,1,2,2,14
18,1,3,4,25
18,1,3,6,40
18,1,5,0,0
18,1,5,4,18
19,1,1,3,34
19,1,2,3,9
19,1,3,0,6
19,1,3,1,6
19,1,3,7,11
19,1,4,7,6
20,1,0,7,14
20,1,2,6,23
20,1,7,4,0
21,1,1,2,6
21,1,4,1,0
21,1,7,7,0
22,1,3,5,0
22,1,4,5,0
22,1,6,4,0
23,1,2,7,6
23,1,3,1,37
23,1,6,1,0
23,1,7,0,0
0,2,4,2,0
0,2,5,3,0
1,2,2,3,0
1,2,2,6,3
1,2,4,4,9
1,2,6,1,0
1,2,6,5,0
2,2,0,5,20
2,2,2,1,6
2,2,4,3,0
3,2,4,0,0
3,2,5,0,0
4,2,0,3,387
4,2,3,3,181
4,2,5,1,0
4,2,6,7,120
4,2,7,5,6
5,2,1,3,326
5,2,7,1,0
5,2,7,5,0
6,2,1,3,252
6,2,4,1,11
6,2,4,4,75
7,2,0,3,178
7,2,2,4,66
7,2,2,7,298
7,2,3,0,0
7,2,4,7,34
7,2,6,1,0
8,2,0,0,3
8,2,1,4,40
8,2,2,0,0
8,2,4,1,3
8,2,4,5,66
8,2,6,4,0
9,2,2,4,23
9,2,2,5,186
9,2,2,6,276
9,2,3,6,149
10,2,0,7,353
10,2,1,0,0
10,2,1,5,654
10,2,2,1,0
10,2,3,0,11
10,2,5,7,138
11,2,3,6,706
11,2,4,1,3
11,2,5,5,218
11,2,6,0,0
12,2,5,3,6
12,2,7,0,0
12,2,7,1,0
12,2,7,3,0
12,2,7,6,18
13,2,0,3,161
13,2,0,6,1370
13,2,1,3,80
13,2,3,1,9
13,2,3,3,40
13,2,4,3,72
13,2,5,7,132
14,2,1,4,126
14,2,3,2,9
15,2,0,3,63
15,2,1,7,66
15,2,2,5,421
15,2,7,2,0
16,2,0,5,204
16,2,0,7,89
16,2,1,5,149
16,2,3,1,3
16,2,3,2,32
16,2,5,4,18
17,2,0,0,0
17,2,0,5,18
17,2,2,3,23
17,2,4,0,0
17,2,4,2,0
17,2,6,1,0
17,2,6,7,3
18,2,0,0,3
18,2,1,7,51
18,2,2,4,27
18,2,3,1,6
18,2,5,2,12
18,2,5,3,6
18,2,5,4,15
18,2,5,6,9
18,2,7,6,3
19,2,0,0,3
