time,row,col,demand
336,1,2,44
162,2,6,743
571,2,3,152
329,0,4,61
526,4,4,99
621,0,7,75
385,5,0,0
346,1,4,17
150,0,0,0
237,3,6,47
474,5,4,13
209,0,3,36
53,2,4,0
558,0,1,16
561,1,7,0
10,2,6,210
330,6,3,0
554,0,1,0
295,2,1,0
239,4,6,26
344,1,4,0
570,5,3,32
109,7,3,6
218,7,6,5
668,4,3,172
685,7,2,0
60,0,0,9
3,4,3,3
454,1,4,78
683,7,0,0
295,3,6,15
720,3,7,73
107,6,1,0
595,5,3,0
227,0,2,5
471,1,7,111
519,3,4,143
385,5,3,7
362,5,0,0
574,2,4,303
279,5,2,0
314,4,3,135
179,2,4,0
430,6,4,19
438,0,4,20
303,1,0,0
619,0,2,18
728,2,3,744
187,5,5,27
661,5,4,31
617,5,4,11
177,1,0,0
399,1,7,108
381,3,2,11
516,1,0,0
580,1,6,54
659,0,2,12
526,4,6,486
249,5,7,0
335,0,7,242
275,6,6,79
238,4,6,47
407,2,7,238
484,6,6,0
523,0,1,85
231,0,6,13
361,4,7,35
399,4,0,0
506,7,4,9
626,0,6,49
470,6,2,0
332,4,2,0
554,2,4,84
299,0,5,0
422,5,6,12
511,7,2,0
306,6,3,0
24,3,6,40
661,1,1,12
552,7,0,0
33,4,0,0
710,6,1,0
86,2,2,44
41,4,1,3
184,2,0,0
557,6,5,0
674,1,4,66
82,1,4,111
658,3,3,20
706,0,3,134
458,6,0,0
91,7,7,6
648,5,5,122
192,2,2,5
352,2,2,64
318,5,7,26
185,4,3,19
729,4,0,0
80,2,7,6
437,3,1,0
321,6,0,0
717,5,6,182
168,3,4,50
85,0,4,158
221,3,0,0
111,4,4,54
197,0,0,0
357,5,0,10
392,5,7,0
683,5,2,0
530,7,1,0
530,6,4,25
285,2,3,65
242,4,7,22
612,6,7,18
316,4,7,20
648,6,1,0
171,7,0,0
106,3,7,37
658,7,6,90
525,5,3,9
444,2,4,0
374,4,1,22
296,6,7,0
64,1,1,3
312,6,2,0
470,0,4,61
0,7,6,5
557,3,4,74
588,2,3,44
637,7,0,0
60,1,1,34
22,6,3,5
445,6,3,0
662,0,3,133
443,7,7,0
478,1,1,8
32,0,5,20
677,3,3,54
373,6,7,57
114,3,1,4
683,2,6,21
694,3,5,255
673,6,2,0
120,5,1,7
233,5,5,26
249,0,1,0
590,6,2,0
346,0,5,0
38,6,4,0
674,1,6,214
77,6,1,0
229,1,6,5
708,7,6,0
728,2,4,1048
482,6,5,14
586,2,4,10
157,5,7,14
145,4,7,41
575,5,7,152
167,2,6,757
60,4,5,57
98,6,4,10
641,0,2,78
97,4,5,54
623,6,4,28
302,6,5,157
53,7,2,0
642,1,3,134
151,5,1,0
75,4,0,0
333,3,6,139
60,7,0,0
26,0,7,14
487,2,4,14
633,3,5,11
229,0,4,8
600,0,3,185
180,1,7,7
591,5,4,17
294,4,4,15
275,7,5,0
548,3,2,49
114,4,2,0
173,7,5,4
333,7,7,0
513,6,1,0
161,0,6,439
633,5,2,0
724,0,1,23
217,0,5,34
536,1,1,0
443,2,3,0
533,3,7,49
432,1,1,13
15,3,3,44
461,0,1,0
553,6,0,0
114,3,0,4
358,2,0,0
449,4,1,13
227,2,7,8
591,3,7,115
650,0,3,153
236,6,3,13
135,2,1,4
393,4,2,0
359,7,0,0
34,0,3,387
11,5,1,0
131,5,5,59
681,2,0,0
611,7,7,0
707,0,5,35
453,3,4,91
52,4,4,3
118,0,1,10
68,1,1,0
204,2,6,28
715,3,0,0
257,5,4,27
564,3,3,42
378,4,0,0
40,3,0,11
497,5,4,14
728,5,1,163
413,4,6,70
683,5,1,0
65,5,1,292
623,3,2,0
424,3,4,87
664,1,7,267
198,1,6,5
387,7,0,0
682,2,1,12
74,0,1,6
271,5,6,32
230,5,0,0
154,5,7,153
457,2,1,13
433,1,7,157
96,0,7,27
90,2,1,6
24,2,2,14
239,5,1,5
28,4,5,0
69,6,5,15
127,7,1,0
258,2,1,0
277,5,4,5
148,0,6,4
410,4,2,0
67,3,0,0
477,5,2,0
587,3,6,0
300,4,2,0
179,5,2,0
450,7,5,20
366,2,3,11
577,6,6,10
421,2,1,0
523,3,0,0
242,0,5,62
189,4,2,0
729,0,7,331
369,5,2,0
68,0,6,1078
49,6,3,3
37,3,0,0
576,2,4,230
69,1,4,166
201,6,5,5
121,2,6,21
349,7,7,6
269,1,1,0
462,7,0,0
346,5,1,0
212,3,2,8
351,1,4,102
506,3,5,395
134,6,2,0
446,0,1,13
502,6,0,0
249,5,6,0
376,7,2,0
636,0,4,0
513,0,4,9
78,5,3,0
143,5,5,24
467,1,1,0
84,3,1,16
246,5,0,0
249,1,5,0
261,2,6,62
253,2,5,72
371,4,2,0
568,4,5,100
444,7,0,0
211,1,3,76
55,5,0,0
175,4,4,0
90,7,5,12
559,3,0,0
24,3,4,25
97,7,6,29
532,0,1,0
620,7,6,28
405,4,2,0
354,0,6,141
288,3,6,34
358,5,0,0
126,5,3,0
542,7,5,0
240,2,5,31
308,3,5,89
31,2,3,0
327,4,0,0
16,7,5,24
494,2,2,100
570,2,1,26
644,6,2,0
80,3,3,6
491,0,2,22
136,2,1,0
23,5,6,17
17,4,1,24
706,3,5,212
682,6,5,66
457,6,1,0
568,3,1,10
548,7,4,15
194,1,1,0
427,4,7,82
262,3,6,120
103,3,1,0
568,6,0,0
247,7,6,0
162,3,2,14
622,6,3,18
590,0,2,54
31,6,5,0
640,3,5,67
664,6,1,20
624,4,0,0
433,7,7,8
509,2,1,0
86,4,4,28
93,1,1,19
42,7,0,0
226,4,4,0
36,4,1,11
549,1,3,111
100,5,6,0
656,7,6,0
556,5,5,26
495,0,7,81
600,4,5,260
121,6,4,0
516,7,1,0
607,5,1,0
219,2,4,16
427,2,7,39
73,7,0,0
647,7,4,30
74,5,4,4
301,3,7,40
62,5,3,21
273,2,2,0
702,3,6,1068
512,3,1,0
479,4,6,366
463,2,2,8
175,1,1,0
553,3,4,74
250,0,4,0
715,6,5,22
439,2,5,13
664,6,5,31
293,2,5,25
275,3,0,0
321,0,4,0
489,1,6,8
8,7,3,0
537,4,1,0
423,5,3,7
349,6,3,0
393,0,0,0
417,5,6,7
29,7,0,0
135,7,5,7
717,3,0,0
660,5,4,20
593,2,5,122
437,5,1,8
213,5,3,25
303,1,7,113
671,3,7,102
85,0,3,196
616,0,7,75
566,0,4,58
679,0,6,12
488,5,0,0
128,6,1,0
700,6,7,43
420,6,5,7
242,1,7,27
370,4,5,0
136,3,2,70
48,7,6,3
319,0,5,0
240,4,1,58
192,7,3,0
